stamp,rows,cols,resolution,frame_id,layers,valid_count,landing_count,best_score,best_x,best_y,landing_centroid_x,landing_centroid_y,alt_landing_count,alt_best_score,target_jitter_m,target_jitter_mean_m,target_jitter_max_m,frame_dt,frame_dt_mean,frame_dt_max,tag,pcd,slope_threshold,depression_score_threshold,landing_valid_ratio_threshold,landing_height_range_threshold,step_threshold,landing_size,landing_safety_margin,grid_resolution,voxel_leaf_size,min_cell_points,samples,alt_relax_factor,enable_alt_landing,polar_res,sensing_horizon,metrics_csv
185.103,315,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2371,9,0.93999183177948,0.8086852550506591,0.26705241203308105,0.5642408106062133,0.6337190786997468,0,nan,0.0,0.0,0.0,0.4273838996887207,0.41708719233671826,0.4404788017272949,online__t1__baseline__res0.10__v0.05__slope0.15__dep0.30__alttrue__relax1.5,nagetive_terrain.world,0.15,0.3,0.98,0.05,0.05,0.5,0.0,0.1,0.05,nan,97,1.5,true,0.0,0.0,
226.848,315,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2371,9,0.9403473138809204,0.8086852550506591,0.26705241203308105,0.5642408106062133,0.6337190786997468,0,nan,0.0,0.0,0.0,0.4179978370666504,0.4115777630166909,0.4361889362335205,online__t2__hires__res0.08__v0.03__slope0.15__dep0.30__alttrue__relax1.5,nagetive_terrain.world,0.15,0.3,0.98,0.05,0.05,0.5,0.0,0.08,0.03,nan,98,1.5,true,0.0,0.0,
268.511,315,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2371,9,0.9406498670578003,0.8086852550506591,0.26705241203308105,0.5642408106062133,0.6337190786997468,0,nan,0.0,0.0,0.0,0.4005863666534424,0.40100370753895154,0.4191904067993164,online__t3__lores__res0.12__v0.08__slope0.15__dep0.30__alttrue__relax1.5,nagetive_terrain.world,0.15,0.3,0.98,0.05,0.05,0.5,0.0,0.12,0.08,nan,100,1.5,true,0.0,0.0,
310.745,315,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2371,13,0.9662335515022278,0.8086852550506591,0.16705241203308097,0.5009929473583525,0.3670524120330809,0,nan,0.0,0.0,0.0,0.4077436923980713,0.3996026062965393,0.41463279724121094,online__t4__relaxed_thresholds__res0.10__v0.05__slope0.20__dep0.40__alttrue__relax1.5,nagetive_terrain.world,0.2,0.4,0.98,0.05,0.08,0.5,0.0,0.1,0.05,nan,101,1.5,true,0.0,0.0,
352.713,315,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2372,5,0.9264276027679443,0.8086852550506591,0.26705241203308105,0.7486852550506597,0.467052412033081,0,nan,0.0,0.0,0.0,0.4180762767791748,0.4003609334579622,0.4194161891937256,online__t5__strict_thresholds__res0.10__v0.05__slope0.12__dep0.25__alttrue__relax1.5,nagetive_terrain.world,0.12,0.25,0.98,0.05,0.04,0.5,0.0,0.1,0.05,nan,100,1.5,true,0.0,0.0,
394.981,315,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2372,9,0.9411166906356812,0.8086852550506591,0.26705241203308105,0.5642408106062133,0.6337190786997468,0,nan,0.0,0.0,0.0,0.3980269432067871,0.4005516242980957,0.4175283908843994,online__t6__no_alt__res0.10__v0.05__slope0.15__dep0.30__altfalse__relax1.5,nagetive_terrain.world,0.15,0.3,0.98,0.05,0.05,0.5,0.0,0.1,0.05,nan,101,1.5,false,0.0,0.0,
436.701,315,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2373,9,0.9412096738815308,0.8086852550506591,0.26705241203308105,0.5642408106062133,0.6337190786997468,0,nan,0.0,0.0,0.0,0.4072303771972656,0.39730215072631836,0.4186866283416748,online__t7__alt_relax2x__res0.10__v0.05__slope0.15__dep0.30__alttrue__relax2.0,nagetive_terrain.world,0.15,0.3,0.98,0.05,0.05,0.5,0.0,0.1,0.05,nan,101,2.0,true,0.0,0.0,
478.989,315,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2374,13,0.9663997888565063,0.8086852550506591,0.16705241203308097,0.5009929473583525,0.3670524120330809,0,nan,0.0,0.0,0.0,0.39618968963623047,0.398942244052887,0.4130103588104248,online__t8__hires_relaxed__res0.08__v0.03__slope0.20__dep0.40__alttrue__relax2.0,nagetive_terrain.world,0.2,0.4,0.98,0.05,0.08,0.4,0.0,0.08,0.03,nan,101,2.0,true,0.0,0.0,
521.034,315,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2374,9,0.9413365721702576,0.8086852550506591,0.26705241203308105,0.5642408106062133,0.6337190786997468,0,nan,0.0,0.0,0.0,0.41486287117004395,0.3985110688209534,0.41486287117004395,online__t9__recommended__res0.09__v0.04__slope0.15__dep0.30__alttrue__relax1.8,nagetive_terrain.world,0.15,0.3,0.98,0.05,0.05,0.5,0.0,0.09,0.04,nan,101,1.8,true,0.0,0.0,
563.018,315,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2375,0,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,0.4254953861236572,0.4259385472984724,0.4565861225128174,online__t10__very_relaxed__res0.10__v0.05__slope0.25__dep0.50__alttrue__relax2.5,nagetive_terrain.world,0.25,0.5,0.98,0.05,0.1,0.6,0.0,0.1,0.05,nan,94,2.5,true,0.0,0.0,
