stamp,rows,cols,resolution,frame_id,layers,valid_count,landing_count,best_score,best_x,best_y,landing_centroid_x,landing_centroid_y,alt_landing_count,alt_best_score,target_jitter_m,target_jitter_mean_m,target_jitter_max_m,frame_dt,frame_dt_mean,frame_dt_max,tag,pcd,slope_threshold,depression_score_threshold,landing_valid_ratio_threshold,landing_height_range_threshold,step_threshold,landing_size,landing_safety_margin,grid_resolution,voxel_leaf_size,min_cell_points,samples,alt_relax_factor,enable_alt_landing,polar_res,sensing_horizon,metrics_csv
190.658,307,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2337,3,0.9428658485412598,0.7891949892044066,0.2681760787963867,0.722528322537741,0.43484274546305235,0,nan,0.0,0.0,0.0,0.40203857421875,0.4095686856438132,0.43615055084228516,online__t1__baseline__res0.10__v0.05__slope0.15__dep0.30__alttrue__relax1.5,nagetive_terrain.world,0.15,0.3,0.98,0.05,0.05,0.5,0.0,0.1,0.05,nan,86,1.5,true,0.0,0.0,
230.565,307,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2338,3,0.9431848526000977,0.7891949892044066,0.2681760787963867,0.722528322537741,0.43484274546305235,0,nan,0.0,0.0,0.0,0.40628552436828613,0.4033418976983359,0.42526769638061523,online__t2__hires__res0.08__v0.03__slope0.15__dep0.30__alttrue__relax1.5,nagetive_terrain.world,0.15,0.3,0.98,0.05,0.05,0.5,0.0,0.08,0.03,nan,87,1.5,true,0.0,0.0,
270.657,307,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2338,3,0.943382203578949,0.7891949892044066,0.2681760787963867,0.722528322537741,0.43484274546305235,0,nan,0.0,0.0,0.0,0.40084266662597656,0.40415221591328465,0.4275829792022705,online__t3__lores__res0.12__v0.08__slope0.15__dep0.30__alttrue__relax1.5,nagetive_terrain.world,0.15,0.3,0.98,0.05,0.05,0.5,0.0,0.12,0.08,nan,87,1.5,true,0.0,0.0,
310.679,307,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2338,4,0.9682599306106567,0.7891949892044066,0.16817607879638663,0.7391949892044067,0.3681760787963866,0,nan,0.0,0.0,0.0,0.40892577171325684,0.4035302871881529,0.42931270599365234,online__t4__relaxed_thresholds__res0.10__v0.05__slope0.20__dep0.40__alttrue__relax1.5,nagetive_terrain.world,0.2,0.4,0.98,0.05,0.08,0.5,0.0,0.1,0.05,nan,87,1.5,true,0.0,0.0,
350.669,307,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2338,3,0.9296905398368835,0.7891949892044066,0.2681760787963867,0.722528322537741,0.43484274546305235,0,nan,0.0,0.0,0.0,0.4124011993408203,0.4037544616433077,0.4240741729736328,online__t5__strict_thresholds__res0.10__v0.05__slope0.12__dep0.25__alttrue__relax1.5,nagetive_terrain.world,0.12,0.25,0.98,0.05,0.04,0.5,0.0,0.1,0.05,nan,87,1.5,true,0.0,0.0,
390.824,307,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2338,3,0.9437139630317688,0.7891949892044066,0.2681760787963867,0.722528322537741,0.43484274546305235,0,nan,0.0,0.0,0.0,0.40456700325012207,0.4047063949496247,0.4214634895324707,online__t6__no_alt__res0.10__v0.05__slope0.15__dep0.30__altfalse__relax1.5,nagetive_terrain.world,0.15,0.3,0.98,0.05,0.05,0.5,0.0,0.1,0.05,nan,87,1.5,false,0.0,0.0,
431.15,307,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2339,3,0.9437708854675293,0.7891949892044066,0.2681760787963867,0.722528322537741,0.43484274546305235,0,nan,0.0,0.0,0.0,0.40055012702941895,0.4014147561171959,0.42422938346862793,online__t7__alt_relax2x__res0.10__v0.05__slope0.15__dep0.30__alttrue__relax2.0,nagetive_terrain.world,0.15,0.3,0.98,0.05,0.05,0.5,0.0,0.1,0.05,nan,88,2.0,true,0.0,0.0,
471.321,307,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2339,4,0.9683802723884583,0.7891949892044066,0.16817607879638663,0.7391949892044067,0.3681760787963866,0,nan,0.0,0.0,0.0,0.40343451499938965,0.39038729667663574,0.4158439636230469,online__t8__hires_relaxed__res0.08__v0.03__slope0.20__dep0.40__alttrue__relax2.0,nagetive_terrain.world,0.2,0.4,0.98,0.05,0.08,0.4,0.0,0.08,0.03,nan,90,2.0,true,0.0,0.0,
511.434,307,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2339,3,0.9439865350723267,0.7891949892044066,0.2681760787963867,0.722528322537741,0.43484274546305235,0,nan,0.0,0.0,0.0,0.39409613609313965,0.3887067609363132,0.4224092960357666,online__t9__recommended__res0.09__v0.04__slope0.15__dep0.30__alttrue__relax1.8,nagetive_terrain.world,0.15,0.3,0.98,0.05,0.05,0.5,0.0,0.09,0.04,nan,91,1.8,true,0.0,0.0,
551.354,307,348,0.1,camera_init,elevation;step;slope;roughness;depression_raw;depression_norm;depression_score;flatness_score;landing_center;landing_score,2339,0,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,0.4322514533996582,0.42145231832940894,0.43521690368652344,online__t10__very_relaxed__res0.10__v0.05__slope0.25__dep0.50__alttrue__relax2.5,nagetive_terrain.world,0.25,0.5,0.98,0.05,0.1,0.6,0.0,0.1,0.05,nan,84,2.5,true,0.0,0.0,
